Date,White,Black,Result,WhiteElo,BlackElo
2025.10.28,Saranya Devi Narahari,"Ono,David",0-1,1904,2110
2025.10.28,"Steinberg,N","Muradli,Mahammad",0-1,2554,2584
2025.10.28,"Azar,Sebastien","Bendayan Claros,A",1-0,2006,2297
2025.10.28,"Karpenko,Anton","Bardyk,Artem",1-0,2119,2332
2025.10.28,"Bulgak,Damir","Javakhadze,Z",0-1,2254,2417
2025.10.28,"Subramanian,Anusha","Zepeda Berlanga,Jan Enrique",1-0,2056,2003
2025.10.28,"Sabatier,Mathis","Andriamasoandro,Miora",0-1,2204,2101
2025.10.28,"Harshit,Ranjan Sahu","Askarov,Ba",1/2-1/2,2258,2300
2025.10.28,"Han,Yichen","Cramling Bellon,Anna",1-0,2439,2046
2025.10.28,"Ashraf,Artin","Levitan,Caleb Levi",1-0,2470,2315
2025.10.28,"Kshatriya,Nitin Vekhande","Drygalov,Sergey",0-1,2285,2560
2025.10.28,"Vogel,Roven","Pranav,V",1/2-1/2,2537,2641
2025.10.28,"Petrovskiy,Vadym","Hofstadler,Mario",0-1,2420,2145
2025.10.28,"Sason,Noam","Shandrygin,Nikita",1-0,2200,2209
2025.10.28,"Nalbandyan,Vahan","Ohanyan,Emin",0-1,2157,2488
2025.10.28,"Kaliakhmet,Elnaz","Hyatt,Jessica",0-1,2323,1949
2025.10.28,"Salasan,Haran","Toro Cruz,Sebastian J.",1-0,2080,2111
2025.10.28,"Biglarifard,Koorosh","Nurgaliyeva,Zarina",1-0,1911,2344
2025.10.28,"Pranesh,M","Nguyen,Quoc Hy",1-0,2630,2409
2025.10.28,"Sahib,Singh","Terlouw,Wouter",1-0,2376,2173
2025.10.28,"Florescu,C","Gustafsson,J",0-1,2189,2591
2025.10.28,"Voitovich,V","Subervi,J",1-0,2296,2007
2025.10.28,"Boikov,Pavel","Szpar,Milosz",0-1,2200,2499
2025.10.28,"Beulen,M","Sickmann,Lisa",1-0,2359,2018
2025.10.28,"Papayan,O","Ocampos,I",1-0,2183,2195
2025.10.28,"Amarasinghe,A",Sneha Halder,1-0,1963,2161
2025.10.28,"Jaskolka,T","Moosavifar,Seyed Abolfazl",0-1,2217,2358
2025.10.28,Mitul K H,"Kurpiewski,S",1-0,2214,1973
2025.10.28,"Nouali,Mohamed",Huynh Lam Binh Nguyen,0-1,2160,1987
2025.10.28,"Madaminov,Mukhiddin","Puzyrevsky,Semyon",0-1,2552,2255
2025.10.28,"Landolsi,Iyad","Barria Zuniga,D",0-1,2254,2341
2025.10.28,"Evenshaug,Amadeus Hestvik","Skliarov,V",1-0,2244,2325
2025.10.28,"Zepeda Berlanga,Jan Enrique","Harriott,Tyrell",1-0,2003,1933
2025.10.28,"Lai,Duc Minh","Sutormin,D",1-0,2176,2361
2025.10.28,Dau Khuong Duy,"Vasquez Schroeder,R",1-0,2489,2446
2025.10.28,"Andreikin,D","Germanovs,Georgijs",1-0,2710,2260
2025.10.28,"Montano Vicente,Guadalupe","Miserendino,A",0-1,2055,2032
2025.10.28,"Vlassov,N","Dyulgerov,Volen",1-0,2301,2181
2025.10.28,"Safin,Timur","Avramidou,Anastasia",0-1,2083,2316
2025.10.28,Pham Le Thao Nguyen,"Von Naso,L",1-0,2348,2195
2025.10.28,Nivedita V C,"Winkels,M",1-0,2154,1912
2025.10.28,"Huber,E",Berikkyzy Alanna,1-0,2116,2241
2025.10.28,"Bortnyk,Olexandr","Nepomniachtchi,I",1-0,2601,2732
2025.10.28,"Karas,Eugenia","Bulgak,Damir",0-1,2013,2254
2025.10.28,"Javakhadze,Z","Tologontegin,S",1-0,2417,2322
2025.10.28,"Parfenov,Vi","Rusu,Lucas",0-1,2193,2208
2025.10.28,"Vazelakis,D","Fernandez Siles,L",0-1,1895,2173
2025.10.28,"Tutuncu,Ali","Veiga,Emerson de Sousa",1-0,2208,2139
2025.10.28,"Tanenbaum,Zachary","Deveci,Huseyin Said",0-1,2319,2186
2025.10.28,"Punin,Andrii","Salasan,Haran",1/2-1/2,2289,2080
2025.10.28,"Maghsoodloo,Parham","Manvelyan,Mikayel",1-0,2697,2386
2025.10.28,"Ivanov,Aleksandr","Khusnitdinova,Husnorakhon",1-0,2068,1833
2025.10.28,"Lazavik,Denis","Ter Sahakyan,S",1-0,2605,2613
2025.10.28,"Korobov,A","Vachier Lagrave,M",0-1,2596,2737
2025.10.28,"Porozhnyak,Maya","Andersson,Bj2",1-0,1916,2147
2025.10.28,"Gong,Sunle","Mata Gonzalez,J",1-0,2375,2164
2025.10.28,"Bok,B","Ivanov,AV USA",1-0,2588,2379
2025.10.28,"Sabatier,Mathis",Saranya Devi Narahari,1-0,2204,1904
2025.10.28,"Mayaud,R","Fernandez,Gera",1-0,2126,2161
2025.10.28,"Skvortsov,Andrei","Demchenko,A",0-1,2330,2628
2025.10.28,"Omariev,M","Del Rosario Batista,Nobel Oscar",1/2-1/2,2304,1919
2025.10.28,"Badrinath,S","Nurgaliyeva,Zarina",0-1,2200,2344
2025.10.28,"Rabin,E","Clawitter,C",0-1,1945,2050
2025.10.28,"Zdorov,Egor Vit","Galchenko,Matvey",0-1,2094,2435
2025.10.28,"Padmini,R","Saydaliev,Saidakbar",0-1,2354,2455
2025.10.28,"Kislov,O","Mikhailovsky,Vladimir",1-0,2206,2215
2025.10.28,"Grot,Blazej","Guliev,Gasan",1-0,2172,2123
2025.10.28,"Shubenkova,Veronika","Diaz Guerrero,Jesus Daniel",1-0,2013,2100
2025.10.28,"Dandeniya,D D L N","Ivanytska,Liudmyla",0-1,1965,2041
2025.10.28,"Bendayan Claros,A","Marcziter,D",1-0,2297,2163
2025.10.28,"Drygalov,Sergey","Kravtsiv,M",1-0,2560,2598
2025.10.28,"Askarov,Ba","Moussard,J",0-1,2300,2600
2025.10.28,"Zhigalko,S","Rustemov,A",1/2-1/2,2572,2525
2025.10.28,"Atwell,Rose","Tristan,L",1-0,2353,2487
2025.10.28,"Fedorov,Artem Alek","Marynychenko,Yehor",1-0,2145,2128
2025.10.28,"Rasulov,Vu","Muradli,Mahammad",0-1,2525,2584
2025.10.28,"Kulik,Nicolas","Sakhayi,M",0-1,2089,2166
2025.10.28,Wen Gehua,"Foldes,Marton Gabor",1-0,2197,2266
2025.10.28,"Subramanian,Anusha","Kaliakhmet,Elnaz",0-1,2056,2323
2025.10.28,Hoang Canh Huan,"Kshatriya,Nitin Vekhande",0-1,2305,2285
2025.10.28,"Avellaneda Arevalo,R","Begunov,K",0-1,1846,2325
2025.10.28,"Grischuk,A","Vogel,Roven",0-1,2654,2537
2025.10.28,"Bardyk,Artem","Setumadhav,Yellumahanthi",1-0,2332,2230
2025.10.28,"Molina,Rob","Samunenkov,Ihor",0-1,2379,2568
2025.10.28,"Kleimenov,Nikolay","Cai,Chaoruo",0-1,2272,2274
2025.10.28,"Soraas,T","Yushko,O",0-1,2114,2033
2025.10.28,"Calcada,Lucas Galvan","Garcia Hernandez,Rebeca",1-0,2109,1990
2025.10.28,"Shuvalova,Polina","Mikhalsky,Vladimir",1-0,2479,2217
2025.10.28,"Yoganathan,Sakithyan","Kassay,Lilla",1-0,2297,2062
2025.10.28,"Haug,Havard","Deac,Bogdan-Daniel",0-1,2396,2655
2025.10.28,"Movahed,Sina","Ilinca,Felix-Antonio",1-0,2586,2431
2025.10.28,"Ebrahimi Herab,Hamidreza","Goncharov,Vladimir",0-1,2384,2077
2025.10.28,"Gelman,A","Kreken,Eivind Grunt",1-0,2410,2372
2025.10.28,"Ghafourian,Amir Ali","Smieszek,W",0-1,2111,2117
2025.10.28,"Castro Castro,Joaquin","Souleidis,G",0-1,2015,2418
2025.10.28,"Holinka,Henning","Lysyj,I",0-1,2318,2574
2025.10.28,"Gilfanov,Marat I","Daneshvar,Bardiya",0-1,2310,2602
2025.10.28,"Keymer,Vincent","Csonka,B",1-0,2755,2472
2025.10.28,"Nalbandyan,Vahan","Kopczynski,M",1-0,2157,2225
2025.10.28,"Nakhapetiane,P","Bilochenko,Matvii",1/2-1/2,2494,1990
2025.10.28,"Hyatt,Jessica","Shafer,Logan C",1-0,1949,2225
2025.10.28,"Klukin,Kirill","Sjugirov,S",0-1,2414,2632
2025.10.28,"Aynaoglu,Efe","Fernandes Barbosa,Gabriel",0-1,2087,2210
2025.10.28,"Bodnaruk,A","Alonso Rosell,A",1-0,2362,2538
2025.10.28,"Vasilenok,Anton","Einarsson,H",1-0,2124,2177
2025.10.28,"Ohanyan,Emin","Arabidze,M",1-0,2488,2417
2025.10.28,"Rumbos Garcia,Alejandro Daniel","Petrovskiy,Vadym",0-1,2232,2420
2025.10.28,"Perez Gormaz,M","Ramu,K",1-0,2381,2151
2025.10.28,"Atakhan,Abtin","Esipenko,Andrey",1-0,2405,2693
2025.10.28,"Sanchez Castellanos,German Alex","Nikulina,A",1-0,2007,1875
2025.10.28,"Matveeva,O","Nezamyatin,Ruslan",0-1,2098,2070
2025.10.28,"Sason,Noam","Piesik,P",1-0,2200,2405
2025.10.28,"Bolashakov,Nurali","Galaktionov,Artem",1/2-1/2,2177,2377
2025.10.28,"Ono,David","Janaszak,Daw",0-1,2110,2282
2025.10.28,"Azar,Sebastien",Jyotshnav Talukdar,1-0,2006,2204
2025.10.28,"Belov,Alexe","Lisenkov,Svyatoslav",0-1,2421,2322
2025.10.28,"Karttunen,M","Fragkos,Vasileios",0-1,2490,2256
2025.10.28,"Sava,Robert-Gabriel","Kjaergaard Jensen,J",0-1,2193,2081
2025.10.28,"Aravindh,Chithambaram VR.","Sarana,A",1-0,2711,2661
2025.10.28,"Smirnov,Mark","Biglarifard,Koorosh",0-1,2359,1911
2025.10.28,"Katsanis,Vasileios Dim","Al Tarbosh,W",0-1,2336,2224
2025.10.28,"Hofstadler,Mario","Vivekananthan,Anish",0-1,2145,2410
2025.10.28,"Williams,Si1","Myagmarsuren,Evsuld",0-1,2426,2249
2025.10.28,"Murzin,Volodar","Duda,J",1-0,2664,2729
2025.10.28,"Yazici,Ugur Doga","Han,Yichen",1-0,2158,2439
2025.10.28,"Jessel,S","Bueno,Alfe",1-0,2331,2148
2025.10.28,"Silva Lucena,Cristian","Garcia Correa,J",0-1,2186,2103
2025.10.28,"Srihari,L R","Teterev,V",1-0,2481,2248
2025.10.28,"Schekachikhin,Maksim","Navoyan,Gagik",1-0,2331,2190
2025.10.28,"Shapiro,Dan","Danzer,G",0-1,2255,2172
2025.10.28,"Arslanov,S","Tang,Andrew",1-0,2410,2548
2025.10.28,"Shandrygin,Nikita","Hnatyshyn,Anastasiia",1-0,2209,2191
2025.10.28,"Vingris,Mikelis","Kozak,Antoni",0-1,2329,2426
2025.10.28,"Nasta,Kiren Vivek","Southcott-Moyers,Indy",0-1,2197,2257
2025.10.28,Le Tuan Minh,"Terry,R",1/2-1/2,2598,2508
2025.10.28,"Harshit,Ranjan Sahu","Kosakowski,Jakub",1-0,2258,2550
2025.10.28,"Rakhmanov,Ale","Bluebaum,M",1/2-1/2,2585,2687
2025.10.28,"Oro,Faustino","Ahmad,Khagan",1/2-1/2,2509,2455
2025.10.28,"Klys,Kacper","Pakleza,Z",1-0,2098,2494
2025.10.28,"Negrean,Andrei","Medhus,Vitus Bondo",1-0,2343,2304
2025.10.28,"Ambartsumova,K","Stribuk,Artiom",0-1,2385,2486
2025.10.28,"Dann,M","Ronka,E",1-0,2434,2284
2025.10.28,"Toro Cruz,Sebastian J.","Khachatryan,Anna",0-1,2111,2131
2025.10.28,"Stanojevic,Ilija","Soojay,Jorah",1-0,2178,2100
2025.10.28,"Osetrov,Dmitrij","Toktomushev,Teimur",1-0,2239,2417
2025.10.28,"Essing,A",Akshaya Sathi,1/2-1/2,2206,1980
2025.10.28,Nimay Agrawal,"Momunaliev,Ruslan",0-1,2274,2126
2025.10.28,"Mikaelyan,A","Iskusnyh,S",1-0,2500,2440
2025.10.28,"Baskakov,Egor","Tkachuk,Andrey",1-0,2215,2100
2025.10.28,"Cramling Bellon,Anna",Aaradhya Das,1/2-1/2,2046,1834
2025.10.28,"Linares Orellana,Hector Jose","Petcu,Gabriel",0-1,2118,2296
2025.10.28,"Devaev,A","Alazmi,Amani",1-0,2306,1763
2025.10.28,"Mukhsinov,Mukhammad Yusuf","Nayem,Haque",1-0,1962,2143
2025.10.28,"Karpenko,Anton","Steinberg,N",0-1,2119,2554
2025.10.28,"Parpiev,Isaak","Harshavardhan,G B",1-0,2355,2476
2025.10.28,"Bharath,Subramaniyam H","Levitan,Caleb Levi",1-0,2573,2315
2025.10.28,"Pranav,V","Ashraf,Artin",0-1,2641,2470
2025.10.28,"Andriamasoandro,Miora",Vyom Malhotra,1-0,2101,2029
2025.10.28,"Meng,Yihan","Sklokin,Sergey",0-1,2461,2354
2025.10.28,"Miserendino,A","Shapiro,Dan",0-1,2032,2255
2025.10.28,"Szpar,Milosz","Tkachuk,Andrey",1-0,2499,2100
2025.10.28,"Yushko,O","Aynaoglu,Efe",1-0,2033,2087
2025.10.28,"Ivanov,Aleksandr","Matveeva,O",0-1,2068,2098
2025.10.28,"Vazelakis,D","Dandeniya,D D L N",0-1,1895,1965
2025.10.28,Berikkyzy Alanna,"Kassay,Lilla",1-0,2241,2062
2025.10.28,"Khachatryan,Anna","Sava,Robert-Gabriel",0-1,2131,2193
2025.10.28,"Baskakov,Egor","Maghsoodloo,Parham",0-1,2215,2697
2025.10.28,"Harriott,Tyrell","Avellaneda Arevalo,R",0-1,1933,1846
2025.10.28,"Shafer,Logan C","Mayaud,R",1-0,2225,2126
2025.10.28,"Fernandez Siles,L","Castro Castro,Joaquin",1-0,2173,2015
2025.10.28,"Nurgaliyeva,Zarina","Kopczynski,M",1-0,2344,2225
2025.10.28,"Guliev,Gasan","Marcziter,D",1-0,2123,2163
2025.10.28,"Sutormin,D","Nezamyatin,Ruslan",1-0,2361,2070
2025.10.28,"Ocampos,I","Cramling Bellon,Anna",1-0,2195,2046
2025.10.28,"Kaliakhmet,Elnaz","Beulen,M",1-0,2323,2359
2025.10.28,Nimay Agrawal,"Huber,E",1-0,2274,2116
2025.10.28,"Bolashakov,Nurali","Dann,M",0-1,2177,2434
2025.10.28,"Nguyen,Quoc Hy",Wen Gehua,1-0,2409,2197
2025.10.28,"Begunov,K","Danzer,G",1-0,2325,2172
2025.10.28,"Vachier Lagrave,M","Aravindh,Chithambaram VR.",1-0,2737,2711
2025.10.28,Aaradhya Das,"Garcia Correa,J",0-1,1834,2103
2025.10.28,"Kozak,Antoni","Drygalov,Sergey",0-1,2426,2560
2025.10.28,"Nakhapetiane,P","Devaev,A",1-0,2494,2306
2025.10.28,"Mikhalsky,Vladimir","Williams,Si1",0-1,2217,2426
2025.10.28,"Lysyj,I",Dau Khuong Duy,0-1,2574,2489
2025.10.28,"Germanovs,Georgijs","Oro,Faustino",1-0,2260,2509
2025.10.28,"Arabidze,M","Pakleza,Z",1-0,2417,2494
2025.10.28,"Stribuk,Artiom","Harshit,Ranjan Sahu",1-0,2486,2258
2025.10.28,"Foldes,Marton Gabor","Zdorov,Egor Vit",0-1,2266,2094
2025.10.28,"Fragkos,Vasileios","Nalbandyan,Vahan",1-0,2256,2157
2025.10.28,"Sklokin,Sergey","Vivekananthan,Anish",1-0,2354,2410
2025.10.28,"Nepomniachtchi,I","Keymer,Vincent",1-0,2732,2755
2025.10.28,"Fernandes Barbosa,Gabriel","Porozhnyak,Maya",1-0,2210,1916
2025.10.28,"Lai,Duc Minh","Skvortsov,Andrei",1-0,2176,2330
2025.10.28,"Medhus,Vitus Bondo","Jessel,S",0-1,2304,2331
2025.10.28,"Hyatt,Jessica","Florescu,C",0-1,1949,2189
2025.10.28,"Stanojevic,Ilija",Nivedita V C,1-0,2178,2154
2025.10.28,"Sickmann,Lisa","Calcada,Lucas Galvan",0-1,2018,2109
2025.10.28,"Veiga,Emerson de Sousa","Landolsi,Iyad",0-1,2139,2254
2025.10.28,"Petrovskiy,Vadym","Evenshaug,Amadeus Hestvik",1-0,2420,2244
2025.10.28,"Fernandez,Gera","Rabin,E",0-1,2161,1945
2025.10.28,"Cai,Chaoruo","Gelman,A",0-1,2274,2410
2025.10.28,"Piesik,P","Petcu,Gabriel",1-0,2405,2296
2025.10.28,"Deveci,Huseyin Said","Moosavifar,Seyed Abolfazl",0-1,2186,2358
2025.10.28,"Sarana,A","Ahmad,Khagan",1-0,2661,2455
2025.10.28,"Bortnyk,Olexandr","Atakhan,Abtin",1-0,2601,2405
2025.10.28,"Schekachikhin,Maksim","Gilfanov,Marat I",1/2-1/2,2331,2310
2025.10.28,"Gong,Sunle","Haug,Havard",0-1,2375,2396
2025.10.28,"Tologontegin,S","Salasan,Haran",1-0,2322,2080
2025.10.28,"Kislov,O","Ebrahimi Herab,Hamidreza",0-1,2206,2384
2025.10.28,"Clawitter,C","Ono,David",0-1,2050,2110
2025.10.28,"Bluebaum,M","Movahed,Sina",1-0,2687,2586
2025.10.28,"Momunaliev,Ruslan","Rusu,Lucas",0-1,2126,2208
2025.10.28,"Rumbos Garcia,Alejandro Daniel",Pham Le Thao Nguyen,1-0,2232,2348
2025.10.28,"Subervi,J","Kononenko,Dmitry2",1-0,2007,2155
2025.10.28,"Ter Sahakyan,S","Rustemov,A",0-1,2613,2525
2025.10.28,"Gavilan Diaz,M","Subramanian,Anusha",1-0,2220,2056
2025.10.28,"Kjaergaard Jensen,J","Alonso Rosell,A",0-1,2081,2538
2025.10.28,"Osetrov,Dmitrij","Meng,Yihan",0-1,2239,2461
2025.10.28,"Andriamasoandro,Miora",Hoang Canh Huan,0-1,2101,2305
2025.10.28,"Sjugirov,S","Goncharov,Vladimir",1-0,2632,2077
2025.10.28,"Mukhsinov,Mukhammad Yusuf","Padmini,R",0-1,1962,2354
2025.10.28,"Manvelyan,Mikayel","Vlassov,N",0-1,2386,2301
2025.10.28,"Nikulina,A","Khusnitdinova,Husnorakhon",1-0,1875,1833
2025.10.28,"Barria Zuniga,D","Safin,Timur",0-1,2341,2083
2025.10.28,"Ivanov,AV USA","Sason,Noam",1-0,2379,2200
2025.10.28,"Janaszak,Daw",Jyotshnav Talukdar,1-0,2282,2204
2025.10.28,"Muradli,Mahammad",Le Tuan Minh,1/2-1/2,2584,2598
2025.10.28,"Terlouw,Wouter","Grot,Blazej",0-1,2173,2172
2025.10.28,"Negrean,Andrei","Molina,Rob",1-0,2343,2379
2025.10.28,"Tristan,L","Papayan,O",1-0,2487,2183
2025.10.28,"Fedorov,Artem Alek","Voitovich,V",1-0,2145,2296
2025.10.28,"Kreken,Eivind Grunt","Kleimenov,Nikolay",1-0,2372,2272
2025.10.28,"Andersson,Bj2","Silva Lucena,Cristian",0-1,2147,2186
2025.10.28,"Grischuk,A","Bharath,Subramaniyam H",1/2-1/2,2654,2573
2025.10.28,"Ilinca,Felix-Antonio","Azar,Sebastien",0-1,2431,2006
2025.10.28,"Hnatyshyn,Anastasiia","Linares Orellana,Hector Jose",0-1,2191,2118
2025.10.28,"Teterev,V","Mata Gonzalez,J",1-0,2248,2164
2025.10.28,"Vasquez Schroeder,R","Holinka,Henning",1/2-1/2,2446,2318
2025.10.28,"Deac,Bogdan-Daniel","Bok,B",1/2-1/2,2655,2588
2025.10.28,"Ronka,E","Karttunen,M",0-1,2284,2490
2025.10.28,"Perez Gormaz,M","Vasilenok,Anton",1-0,2381,2124
2025.10.28,"Ramu,K","Sabatier,Mathis",1/2-1/2,2151,2204
2025.10.28,"Csonka,B","Zhigalko,S",0-1,2472,2572
2025.10.28,"Karas,Eugenia","Parfenov,Vi",0-1,2013,2193
2025.10.28,"Diaz Guerrero,Jesus Daniel","Kulik,Nicolas",1-0,2100,2089
2025.10.28,"Andreikin,D","Lazavik,Denis",0-1,2710,2605
2025.10.28,"Vingris,Mikelis","Javakhadze,Z",1-0,2329,2417
2025.10.28,"Puzyrevsky,Semyon","Mikaelyan,A",1-0,2255,2500
2025.10.28,"Myagmarsuren,Evsuld","Saydaliev,Saidakbar",1/2-1/2,2249,2455
2025.10.28,"Einarsson,H","Winkels,M",1-0,2177,1912
2025.10.28,"Sahib,Singh","Klukin,Kirill",0-1,2376,2414
2025.10.28,"Levitan,Caleb Levi","Gustafsson,J",1/2-1/2,2315,2591
2025.10.28,Mitul K H,"Punin,Andrii",0-1,2214,2289
2025.10.28,"Rakhmanov,Ale","Rasulov,Vu",0-1,2585,2525
2025.10.28,"Von Naso,L","Amarasinghe,A",0-1,2195,1963
2025.10.28,"Samunenkov,Ihor","Pranesh,M",0-1,2568,2630
2025.10.28,"Bilochenko,Matvii","Belov,Alexe",0-1,1990,2421
2025.10.28,"Dyulgerov,Volen","Shubenkova,Veronika",0-1,2181,2013
2025.10.28,"Steinberg,N","Esipenko,Andrey",1-0,2554,2693
2025.10.28,"Setumadhav,Yellumahanthi","Yazici,Ugur Doga",1-0,2230,2158
2025.10.28,"Vogel,Roven","Murzin,Volodar",0-1,2537,2664
2025.10.28,"Smieszek,W","Shuvalova,Polina",1/2-1/2,2117,2479
2025.10.28,"Galaktionov,Artem","Al Tarbosh,W",0-1,2377,2224
2025.10.28,"Harshavardhan,G B","Karpenko,Anton",0-1,2476,2119
2025.10.28,"Sanchez Castellanos,German Alex","Toro Cruz,Sebastian J.",0-1,2007,2111
2025.10.28,"Souleidis,G","Bendayan Claros,A",1-0,2418,2297
2025.10.28,"Garcia Hernandez,Rebeca","Soraas,T",1-0,1990,2114
2025.10.28,"Iskusnyh,S","Kosakowski,Jakub",1-0,2440,2550
2025.10.28,"Kshatriya,Nitin Vekhande","Biglarifard,Koorosh",1-0,2285,1911
2025.10.28,"Duda,J","Parpiev,Isaak",1-0,2729,2355
2025.10.28,"Bardyk,Artem","Atwell,Rose",1-0,2332,2353
2025.10.28,"Bulgak,Damir","Tanenbaum,Zachary",1-0,2254,2319
2025.10.28,"Daneshvar,Bardiya","Klys,Kacper",1-0,2602,2098
2025.10.28,"Galchenko,Matvey","Avramidou,Anastasia",1-0,2435,2316
2025.10.28,"Kurpiewski,S","Bueno,Alfe",1-0,1973,2148
2025.10.28,"Mikhailovsky,Vladimir","Ambartsumova,K",0-1,2215,2385
2025.10.28,"Del Rosario Batista,Nobel Oscar","Soojay,Jorah",0-1,1919,2100
2025.10.28,"Shandrygin,Nikita","Tutuncu,Ali",1-0,2209,2208
2025.10.28,Saranya Devi Narahari,"Omariev,M",0-1,1904,2304
2025.10.28,"Demchenko,A","Arslanov,S",1-0,2628,2410
2025.10.28,"Marynychenko,Yehor","Ivanytska,Liudmyla",0-1,2128,2041
2025.10.28,"Yoganathan,Sakithyan","Badrinath,S",1/2-1/2,2297,2200
2025.10.28,"Srihari,L R","Bodnaruk,A",1-0,2481,2362
2025.10.28,"Sakhayi,M","Ghafourian,Amir Ali",1-0,2166,2111
2025.10.28,"Nayem,Haque","Alazmi,Amani",0-1,2143,1763
2025.10.28,"Southcott-Moyers,Indy","Smirnov,Mark",1-0,2257,2359
2025.10.28,"Terry,R","Ashraf,Artin",1-0,2508,2470
2025.10.28,"Ohanyan,Emin","Pranav,V",0-1,2488,2641
2025.10.28,"Diaz Guerrero,Jesus Daniel","Mikhalsky,Vladimir",1-0,2100,2217
2025.10.28,"Marcziter,D","Hnatyshyn,Anastasiia",1-0,2163,2191
2025.10.28,"Kosakowski,Jakub","Parfenov,Vi",1-0,2550,2193
2025.10.28,"Ivanytska,Liudmyla","Guliev,Gasan",1-0,2041,2123
2025.10.28,"Kulik,Nicolas","Von Naso,L",0-1,2089,2195
2025.10.28,"Kopczynski,M","Fernandez Siles,L",1-0,2225,2173
2025.10.28,"Badrinath,S","Einarsson,H",0-1,2200,2177
2025.10.28,"Khusnitdinova,Husnorakhon","Montano Vicente,Guadalupe",0-1,1833,2055
2025.10.28,"Setumadhav,Yellumahanthi","Galaktionov,Artem",0-1,2230,2377
2025.10.28,"Garcia Correa,J","Bendayan Claros,A",0-1,2103,2297
2025.10.28,"Vasilenok,Anton",Nivedita V C,0-1,2124,2154
2025.10.28,"Maghsoodloo,Parham","Bok,B",0-1,2697,2588
2025.10.28,"Marynychenko,Yehor","Veiga,Emerson de Sousa",1-0,2128,2139
2025.10.28,"Castro Castro,Joaquin","Dandeniya,D D L N",0-1,2015,1965
2025.10.28,"Ono,David","Barria Zuniga,D",0-1,2110,2341
2025.10.28,"Soraas,T","Harriott,Tyrell",1-0,2114,1933
2025.10.28,"Smirnov,Mark","Fernandes Barbosa,Gabriel",1-0,2359,2210
2025.10.28,"Yazici,Ugur Doga","Medhus,Vitus Bondo",0-1,2158,2304
2025.10.28,"Winkels,M","Ivanov,Aleksandr",1-0,1912,2068
2025.10.28,"Sason,Noam","Sahib,Singh",0-1,2200,2376
2025.10.28,"Porozhnyak,Maya",Berikkyzy Alanna,0-1,1916,2241
2025.10.28,"Ebrahimi Herab,Hamidreza","Ivanov,AV USA",1-0,2384,2379
2025.10.28,"Al Tarbosh,W","Nguyen,Quoc Hy",0-1,2224,2409
2025.10.28,"Williams,Si1","Rumbos Garcia,Alejandro Daniel",1-0,2426,2232
2025.10.28,"Zhigalko,S","Puzyrevsky,Semyon",0-1,2572,2255
2025.10.28,"Dann,M","Ohanyan,Emin",0-1,2434,2488
2025.10.28,"Janaszak,Daw","Smieszek,W",1-0,2282,2117
2025.10.28,"Shapiro,Dan","Vazelakis,D",1-0,2255,1895
2025.10.28,Jyotshnav Talukdar,"Andriamasoandro,Miora",0-1,2204,2101
2025.10.28,"Arabidze,M","Kozak,Antoni",1-0,2417,2426
2025.10.28,"Matveeva,O","Ramu,K",1-0,2098,2151
2025.10.28,"Calcada,Lucas Galvan","Huber,E",1-0,2109,2116
2025.10.28,"Szpar,Milosz","Lai,Duc Minh",0-1,2499,2176
2025.10.28,"Gilfanov,Marat I","Vlassov,N",1-0,2310,2301
2025.10.28,"Arslanov,S","Harshit,Ranjan Sahu",0-1,2410,2258
2025.10.28,Hoang Canh Huan,"Nurgaliyeva,Zarina",0-1,2305,2344
2025.10.28,"Rustemov,A",Dau Khuong Duy,1-0,2525,2489
2025.10.28,"Galchenko,Matvey","Negrean,Andrei",1/2-1/2,2435,2343
2025.10.28,"Omariev,M","Karas,Eugenia",1-0,2304,2013
2025.10.28,"Vivekananthan,Anish","Kislov,O",1-0,2410,2206
2025.10.28,"Papayan,O","Landolsi,Iyad",0-1,2183,2254
2025.10.28,"Klys,Kacper","Rakhmanov,Ale",1/2-1/2,2098,2585
2025.10.28,"Ahmad,Khagan","Petrovskiy,Vadym",1-0,2455,2420
2025.10.28,"Avramidou,Anastasia","Myagmarsuren,Evsuld",0-1,2316,2249
2025.10.28,"Saydaliev,Saidakbar","Florescu,C",0-1,2455,2189
2025.10.28,"Tanenbaum,Zachary",Mitul K H,0-1,2319,2214
2025.10.28,"Kononenko,Dmitry2","Mayaud,R",1-0,2155,2126
2025.10.28,"Clawitter,C",Aaradhya Das,0-1,2050,1834
2025.10.28,"Amarasinghe,A","Sabatier,Mathis",1/2-1/2,1963,2204
2025.10.28,"Southcott-Moyers,Indy","Shandrygin,Nikita",0-1,2257,2209
2025.10.28,"Atakhan,Abtin","Sjugirov,S",0-1,2405,2632
2025.10.28,"Shafer,Logan C",Nimay Agrawal,1-0,2225,2274
2025.10.28,"Aravindh,Chithambaram VR.","Andreikin,D",1-0,2711,2710
2025.10.28,"Parpiev,Isaak","Kshatriya,Nitin Vekhande",1/2-1/2,2355,2285
2025.10.28,"Karpenko,Anton","Srihari,L R",0-1,2119,2481
2025.10.28,"Shuvalova,Polina","Tologontegin,S",1-0,2479,2322
2025.10.28,"Linares Orellana,Hector Jose","Foldes,Marton Gabor",0-1,2118,2266
2025.10.28,"Tkachuk,Andrey","Sakhayi,M",1-0,2100,2166
2025.10.28,"Vasquez Schroeder,R","Nakhapetiane,P",1-0,2446,2494
