,Player,Variation,Opponent
1576,50591995810,"[[], [], []]","[[784876179957, 784876179957, 784876179957, 836598114909, 808390139076, 808390139076, 405097980493, 836598114909, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801], [209940839473, 323116840016, 209940839473, 323116840016, 209940839473, 323116840016, 836598114909, 808390139076, 808390139076, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801, 168451793801], [405097980493, 836598114909, 405097980493, 405097980493, 168451793801, 168451793801, 168451793801, 168451793801]]"
1577,916313205362,"[[], [], []]","[[16901483468, 377899017495, 138381540825, 180081750222, 16901483468, 377899017495, 138381540825, 180081750222, 16901483468, 377899017495, 138381540825, 180081750222, 712692475417, 353116430385, 873903287566], [883951152521, 839122051292, 883951152521, 839122051292, 883951152521, 839122051292, 988830423962], [494110289863]]"
1578,758826117575,"[[], [], []]","[[877322128139, 502793849536, 888291696807, 850242720279, 877787144262, 307960266124, 209940839473, 306007245841, 967160391125, 474117462881, 877322128139, 502793849536, 888291696807, 850242720279, 877787144262, 307960266124, 209940839473, 306007245841, 967160391125, 474117462881, 877322128139, 502793849536, 888291696807, 850242720279, 877787144262, 307960266124, 209940839473, 306007245841, 967160391125, 474117462881, 3599861421, 49313153868, 760816123309], [654569806832, 654569806832, 654569806832, 236773054057], [476507609088, 359981153108, 342545382729]]"
1579,551123168634,"[[], [], []]","[[232185141072, 713662041433, 398701281145, 529509646184, 206562345700, 220394462331, 232185141072, 713662041433, 398701281145, 529509646184, 206562345700, 220394462331, 232185141072, 713662041433, 398701281145, 529509646184, 206562345700, 220394462331, 890940468744, 65994006205], [209940839473, 499448413628, 80231026467, 48447289469, 209940839473, 499448413628, 80231026467, 48447289469, 209940839473, 499448413628, 80231026467, 48447289469], [146841824343, 865999052299, 300982726558]]"
1580,762769146918,"[[], [], []]","[[902241659514, 103637755674], [104954081565, 104954081565, 104954081565], [67361208772, 476507609088, 461379460651, 683086454177]]"
1581,761160795975,"[[], [], []]","[[866822168965, 25633370984, 179581851766, 127521673490, 622454648686, 380760963619, 844886955849, 866822168965, 25633370984, 179581851766, 127521673490, 622454648686, 380760963619, 844886955849, 866822168965, 25633370984, 179581851766, 127521673490, 622454648686, 380760963619, 844886955849, 906151354442, 754865937186], [149932374881, 99758041242, 669749285785, 149932374881, 99758041242, 669749285785, 149932374881, 99758041242, 669749285785], [408680371376, 408680371376, 408680371376, 261111553694, 457046011206, 655647696493]]"
1582,540317650601,"[[], [], []]","[[390841948734, 791269326911, 417764566911, 83294510432, 710521585222, 390841948734, 791269326911, 417764566911, 83294510432, 710521585222, 390841948734, 791269326911, 417764566911, 83294510432, 710521585222, 849114030787, 140402932817], [288550069768, 758368368731, 989769688799, 502793849536, 214245218766, 182055929240, 288550069768, 758368368731, 989769688799, 502793849536, 214245218766, 182055929240, 288550069768, 758368368731, 989769688799, 502793849536, 214245218766, 182055929240], [139003129717, 473025615327, 358408299543]]"
1583,642800994067,"[[], [], []]","[[300982726558, 374928248763], [850242720279, 199470139699, 84234033018, 850242720279, 199470139699, 84234033018, 850242720279, 199470139699, 84234033018], [723327798126, 26743492629, 245735203467]]"
1584,892432017975,"[[], [], []]","[[529509646184, 883951152521, 11197732860, 902630850544, 808117121833, 206767585140, 529509646184, 883951152521, 11197732860, 902630850544, 808117121833, 206767585140, 529509646184, 883951152521, 11197732860, 902630850544, 808117121833, 206767585140, 713015395635, 442805120090, 852858910530, 805228840321, 992986821179], [417764566911, 143242150174, 877787144262, 149932374881, 441051526070, 417764566911, 143242150174, 877787144262, 149932374881, 441051526070, 417764566911, 143242150174, 877787144262, 149932374881, 441051526070, 492957028444, 631660195440, 665424087864], []]"
1585,902630850544,"[[], [], []]","[[225920433630, 802646022932, 922219684235, 737881754056, 225920433630, 802646022932, 922219684235, 737881754056, 225920433630, 802646022932, 922219684235, 737881754056, 444808348822, 395049131284, 426504851178, 275567242459], [82078602378, 272649170138, 892432017975, 404713651060, 82078602378, 272649170138, 892432017975, 404713651060, 82078602378, 272649170138, 892432017975, 404713651060, 861912580284], [103637755674, 643110025927, 974772483687]]"
1586,125988761436,"[[], [], []]","[[713662041433, 526559020511, 349194741234, 429626810223, 582537757429, 713662041433, 526559020511, 349194741234, 429626810223, 582537757429, 713662041433, 526559020511, 349194741234, 429626810223, 582537757429, 772758689038, 100178102573, 12030914466, 641289274074], [284406435998, 677897662690, 104954081565, 939533748849, 284406435998, 677897662690, 104954081565, 939533748849, 284406435998, 677897662690, 104954081565, 939533748849, 769128050825, 96947665339, 40180134290], [897824062526, 435942209676, 897824062526, 435942209676, 897824062526, 435942209676]]"
1587,827291709917,"[[], [], []]","[[133451081281, 160028219350, 791269326911, 182055929240, 142094743485, 133451081281, 160028219350, 791269326911, 182055929240, 142094743485, 133451081281, 160028219350, 791269326911, 182055929240, 142094743485, 952372418665, 374928248763, 226716257028], [844886955849, 502793849536, 641289274074, 959809022271, 630368091993, 844886955849, 502793849536, 641289274074, 959809022271, 630368091993, 844886955849, 502793849536, 641289274074, 959809022271, 630368091993, 266422968907], [603785582975, 603785582975, 603785582975, 722246598757]]"
1588,658455172676,"[[], [], []]","[[776942448493, 460920347096, 758277355316, 140919987817, 970102965528, 411145008308, 500932444603, 776942448493, 460920347096, 758277355316, 140919987817, 970102965528, 411145008308, 500932444603, 776942448493, 460920347096, 758277355316, 140919987817, 970102965528, 411145008308, 500932444603, 774879900854, 782757008063, 29197450966], [885446989827, 73482628488, 839122051292, 885446989827, 73482628488, 839122051292, 885446989827, 73482628488, 839122051292, 207786260233, 441245456066], [165044671098, 165044671098, 165044671098, 313523239818]]"
1589,956914727568,"[[], [], []]","[[357794183052, 787692537651, 206562345700, 357794183052, 787692537651, 206562345700, 357794183052, 787692537651, 206562345700, 887444383092], [99758041242, 306007245841, 99758041242, 306007245841, 99758041242, 306007245841, 887444383092, 887444383092, 887444383092], [887444383092, 887444383092, 887444383092, 887444383092]]"
1590,995243976986,"[[], [], []]","[[134529004588, 799113264202, 409556571494, 758368368731, 408680371376, 134529004588, 799113264202, 409556571494, 758368368731, 408680371376, 134529004588, 799113264202, 409556571494, 758368368731, 408680371376, 373635338108, 164178654598], [786355740137, 306007245841, 205942553585, 786355740137, 306007245841, 205942553585, 786355740137, 306007245841, 205942553585], [557080177268, 14767191760]]"
1591,718179714901,"[[], [], []]","[[590613361179, 629170706518, 691012547092, 590613361179, 629170706518, 691012547092, 590613361179, 629170706518, 691012547092, 293318853203, 190157825024, 722246598757], [750625045488, 225889011109, 858860777377, 377899017495, 646302846893, 138381540825, 750625045488, 225889011109, 858860777377, 377899017495, 646302846893, 138381540825, 750625045488, 225889011109, 858860777377, 377899017495, 646302846893, 138381540825, 859293681080], [23589705450, 237366059058, 23589705450, 237366059058, 23589705450, 237366059058, 226716257028]]"
1592,180221185288,"[[], [], []]","[[321448525199, 416470728481, 318929028430, 321448525199, 416470728481, 318929028430, 321448525199, 416470728481, 318929028430, 548949178437, 133044672324, 566776074972], [11096889836, 957778973258, 420084597047, 516433415696, 417764566911, 728817270001, 507100982820, 718259391173, 11096889836, 957778973258, 420084597047, 516433415696, 417764566911, 728817270001, 507100982820, 718259391173, 11096889836, 957778973258, 420084597047, 516433415696, 417764566911, 728817270001, 507100982820, 718259391173, 11197732860], []]"
1593,539264653324,"[[], [], []]","[[398701281145, 611610855625, 398701281145, 611610855625, 398701281145, 611610855625, 345644059657, 85806257034, 440166087615], [109573421283, 631377650867, 109573421283, 631377650867, 109573421283, 631377650867, 374928248763], [406100790516, 406100790516, 406100790516, 888448627423]]"
1594,876166056198,"[[], [], []]","[[524687436152, 108655945705, 841024323351, 323935835224, 858860777377, 127521673490, 524687436152, 108655945705, 841024323351, 323935835224, 858860777377, 127521673490, 524687436152, 108655945705, 841024323351, 323935835224, 858860777377, 127521673490, 576147986882, 821725234151, 706997915959], [959809022271, 374674093618, 885446989827, 685008247784, 959809022271, 374674093618, 885446989827, 685008247784, 959809022271, 374674093618, 885446989827, 685008247784, 172369981422], [412218257091, 412218257091, 412218257091, 473104813624]]"
1595,223289047766,"[[], [], []]","[[620652136224, 94347091095, 791123742603, 783246438677, 422464713458, 620652136224, 94347091095, 791123742603, 783246438677, 422464713458, 620652136224, 94347091095, 791123742603, 783246438677, 422464713458, 760816123309, 342545382729, 207786260233], [62918115025, 425044203388, 317495999754, 138381540825, 918763430056, 62918115025, 425044203388, 317495999754, 138381540825, 918763430056, 62918115025, 425044203388, 317495999754, 138381540825, 918763430056, 514189272793, 572855488445], [368737815081, 368737815081, 368737815081, 244569503972]]"
1596,323935835224,"[[], [], []]","[[271239251366, 37583432130, 799025960381, 271239251366, 37583432130, 799025960381, 271239251366, 37583432130, 799025960381, 132642040332, 771459330496, 910646804200], [338805151258, 876166056198, 338805151258, 876166056198, 338805151258, 876166056198, 221218818217, 256126593891], [280759076989, 280759076989, 280759076989, 474099557314, 285133278348, 574726487878, 705617930735]]"
1597,955238013371,"[[], [], []]","[[742975911568, 416470728481, 526559020511, 815598002767, 742975911568, 416470728481, 526559020511, 815598002767, 742975911568, 416470728481, 526559020511, 815598002767, 155369242118, 493278108140], [48613767660, 554007113261, 349194741234, 529509646184, 196050088535, 429626810223, 281391302400, 48613767660, 554007113261, 349194741234, 529509646184, 196050088535, 429626810223, 281391302400, 48613767660, 554007113261, 349194741234, 529509646184, 196050088535, 429626810223, 281391302400], [969672370645, 361033028839, 982779431132, 518184040350]]"
1598,911970500191,"[[], [], []]","[[506701654183, 791269326911, 290459370787, 611776457599, 724217771424, 678906956978, 506701654183, 791269326911, 290459370787, 611776457599, 724217771424, 678906956978, 506701654183, 791269326911, 290459370787, 611776457599, 724217771424, 678906956978, 658455172676, 323480877202, 474246457039, 71649967442, 876166056198], [143578562729, 218779362834, 887444383092, 143578562729, 218779362834, 887444383092, 143578562729, 218779362834, 887444383092, 380760963619, 196017513338, 106272935809, 99758041242], [149155319450, 149155319450, 149155319450, 199470139699, 201508261865]]"
1599,243822699090,"[[], [], []]","[[718259391173, 718259391173, 718259391173, 180221185288, 149155319450, 737881754056, 176861543722, 668539054733, 819482143008], [106272935809, 501311909563, 582537757429, 106272935809, 501311909563, 582537757429, 106272935809, 501311909563, 582537757429, 931003806164, 284406435998, 106272935809, 657846869312, 467743753578], [931003806164, 790677810918]]"
1600,752423293132,"[[], [], []]","[[814352230919, 495378847033, 678906956978, 863153583147, 814352230919, 495378847033, 678906956978, 863153583147, 814352230919, 495378847033, 678906956978, 863153583147, 705617930735, 405193251090], [981446878862, 639991049555, 877322128139, 904233059177, 981446878862, 639991049555, 877322128139, 904233059177, 981446878862, 639991049555, 877322128139, 904233059177, 506872845085], [830726814610, 359022647397, 256126593891, 574726487878]]"
1601,753182138089,"[[], [], []]","[[622009579698, 73482628488, 995391055023, 622454648686, 13198416482, 669749285785, 957778973258, 622009579698, 73482628488, 995391055023, 622454648686, 13198416482, 669749285785, 957778973258, 622009579698, 73482628488, 995391055023, 622454648686, 13198416482, 669749285785, 957778973258, 16901483468, 377899017495, 138381540825, 180081750222], [654569806832, 654569806832, 654569806832, 883951152521, 839122051292], [201508261865, 106272935809, 839122051292, 201508261865, 106272935809, 839122051292, 201508261865, 106272935809, 839122051292]]"
1602,176861543722,"[[], [], []]","[[332442033625, 622999749961, 989769688799, 995391055023, 799025960381, 661214877571, 332442033625, 622999749961, 989769688799, 995391055023, 799025960381, 661214877571, 332442033625, 622999749961, 989769688799, 995391055023, 799025960381, 661214877571, 403778181345, 405671404046, 115423126095], [11096889836, 374674093618, 11096889836, 374674093618, 11096889836, 374674093618, 309957303899], [228180709957, 614478245698, 826714011062]]"
